image_id,original_image_id,global_index,source_image,program_id,program_label,face_index,aligned_face_path,det_score,manual_label,memo,review_flag,predicted_patient,status,top1_patient,top1_similarity,top2_patient,top2_similarity,similarity_gap,patient_similarities,patient_1_similarity,patient_2_similarity,patient_3_similarity,patient_4_similarity,patient_5_similarity,patient_6_similarity
2/42.png,2/42.png,42,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/42.png,2,drawing,5,data/activity_faces/aligned/2/42_5.jpg,0.779,,,True,unknown,LOW_CONFIDENCE,patient_6,0.129,patient_2,0.0703,0.0587,"{""patient_1"": 0.0322, ""patient_2"": 0.0703, ""patient_3"": 0.0084, ""patient_4"": -0.0578, ""patient_5"": 0.0473, ""patient_6"": 0.129}",0.0322,0.0703,0.0084,-0.0578,0.0473,0.129
2/44.png,2/44.png,44,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/44.png,2,drawing,3,data/activity_faces/aligned/2/44_3.jpg,0.7422,,,True,unknown,LOW_CONFIDENCE,patient_2,0.0847,patient_3,0.0443,0.0404,"{""patient_1"": 0.0197, ""patient_2"": 0.0847, ""patient_3"": 0.0443, ""patient_4"": 0.0102, ""patient_5"": -0.0052, ""patient_6"": -0.0662}",0.0197,0.0847,0.0443,0.0102,-0.0052,-0.0662
2/47.png,2/47.png,47,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/47.png,2,drawing,4,data/activity_faces/aligned/2/47_4.jpg,0.699,,,True,unknown,LOW_CONFIDENCE,patient_4,0.1738,patient_2,0.0583,0.1155,"{""patient_1"": -0.0391, ""patient_2"": 0.0583, ""patient_3"": -0.023, ""patient_4"": 0.1738, ""patient_5"": -0.0441, ""patient_6"": 0.0236}",-0.0391,0.0583,-0.023,0.1738,-0.0441,0.0236
2/48.png,2/48.png,48,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/48.png,2,drawing,2,data/activity_faces/aligned/2/48_2.jpg,0.6378,,,True,unknown,LOW_CONFIDENCE,patient_1,0.0991,patient_5,0.0587,0.0404,"{""patient_1"": 0.0991, ""patient_2"": 0.0199, ""patient_3"": -0.0204, ""patient_4"": 0.0441, ""patient_5"": 0.0587, ""patient_6"": -0.0513}",0.0991,0.0199,-0.0204,0.0441,0.0587,-0.0513
2/49.png,2/49.png,49,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/49.png,2,drawing,1,data/activity_faces/aligned/2/49_1.jpg,0.8161,,,True,unknown,LOW_CONFIDENCE,patient_6,0.1387,patient_1,0.108,0.0307,"{""patient_1"": 0.108, ""patient_2"": 0.0183, ""patient_3"": 0.0035, ""patient_4"": 0.0738, ""patient_5"": 0.0899, ""patient_6"": 0.1387}",0.108,0.0183,0.0035,0.0738,0.0899,0.1387
2/49.png,2/49.png,49,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/49.png,2,drawing,4,data/activity_faces/aligned/2/49_4.jpg,0.7644,,,True,unknown,LOW_CONFIDENCE,patient_1,0.0436,patient_4,0.038,0.0056,"{""patient_1"": 0.0436, ""patient_2"": 0.0333, ""patient_3"": -0.004, ""patient_4"": 0.038, ""patient_5"": 0.0273, ""patient_6"": -0.0479}",0.0436,0.0333,-0.004,0.038,0.0273,-0.0479
2/49.png,2/49.png,49,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/49.png,2,drawing,5,data/activity_faces/aligned/2/49_5.jpg,0.662,,,True,unknown,LOW_CONFIDENCE,patient_1,0.107,patient_2,0.0367,0.0703,"{""patient_1"": 0.107, ""patient_2"": 0.0367, ""patient_3"": 0.0113, ""patient_4"": 0.0255, ""patient_5"": 0.0158, ""patient_6"": -0.0648}",0.107,0.0367,0.0113,0.0255,0.0158,-0.0648
2/50.png,2/50.png,50,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/50.png,2,drawing,3,data/activity_faces/aligned/2/50_3.jpg,0.6886,,,True,unknown,LOW_CONFIDENCE,patient_1,0.1424,patient_2,0.1101,0.0323,"{""patient_1"": 0.1424, ""patient_2"": 0.1101, ""patient_3"": -0.11, ""patient_4"": -0.0732, ""patient_5"": 0.08, ""patient_6"": -0.0481}",0.1424,0.1101,-0.11,-0.0732,0.08,-0.0481
2/52.png,2/52.png,52,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/52.png,2,drawing,3,data/activity_faces/aligned/2/52_3.jpg,0.5998,,,True,unknown,LOW_CONFIDENCE,patient_1,0.025,patient_3,-0.0075,0.0325,"{""patient_1"": 0.025, ""patient_2"": -0.0232, ""patient_3"": -0.0075, ""patient_4"": -0.0296, ""patient_5"": -0.0177, ""patient_6"": -0.0488}",0.025,-0.0232,-0.0075,-0.0296,-0.0177,-0.0488
2/52.png,2/52.png,52,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/52.png,2,drawing,4,data/activity_faces/aligned/2/52_4.jpg,0.5637,,,True,unknown,LOW_CONFIDENCE,patient_5,0.0586,patient_3,0.048,0.0106,"{""patient_1"": 0.0466, ""patient_2"": -0.0105, ""patient_3"": 0.048, ""patient_4"": -0.0354, ""patient_5"": 0.0586, ""patient_6"": 0.0157}",0.0466,-0.0105,0.048,-0.0354,0.0586,0.0157
2/53.png,2/53.png,53,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/53.png,2,drawing,2,data/activity_faces/aligned/2/53_2.jpg,0.5582,,,True,unknown,LOW_CONFIDENCE,patient_5,0.0471,patient_1,0.0147,0.0324,"{""patient_1"": 0.0147, ""patient_2"": -0.035, ""patient_3"": 0.0112, ""patient_4"": -0.0252, ""patient_5"": 0.0471, ""patient_6"": -0.0276}",0.0147,-0.035,0.0112,-0.0252,0.0471,-0.0276
2/53.png,2/53.png,53,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/53.png,2,drawing,3,data/activity_faces/aligned/2/53_3.jpg,0.5406,,,True,unknown,LOW_CONFIDENCE,patient_6,0.0249,patient_5,0.0223,0.0026,"{""patient_1"": -0.0409, ""patient_2"": -0.0057, ""patient_3"": 0.0041, ""patient_4"": -0.1093, ""patient_5"": 0.0223, ""patient_6"": 0.0249}",-0.0409,-0.0057,0.0041,-0.1093,0.0223,0.0249
2/54.png,2/54.png,54,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/54.png,2,drawing,5,data/activity_faces/aligned/2/54_5.jpg,0.832,,,True,unknown,LOW_CONFIDENCE,patient_1,0.0671,patient_2,0.0617,0.0054,"{""patient_1"": 0.0671, ""patient_2"": 0.0617, ""patient_3"": 0.0076, ""patient_4"": 0.0413, ""patient_5"": 0.0328, ""patient_6"": -0.0004}",0.0671,0.0617,0.0076,0.0413,0.0328,-0.0004
2/54.png,2/54.png,54,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/54.png,2,drawing,6,data/activity_faces/aligned/2/54_6.jpg,0.7602,,,True,unknown,LOW_CONFIDENCE,patient_3,0.0881,patient_1,0.016,0.0721,"{""patient_1"": 0.016, ""patient_2"": -0.0006, ""patient_3"": 0.0881, ""patient_4"": 0.0113, ""patient_5"": -0.0405, ""patient_6"": -0.0727}",0.016,-0.0006,0.0881,0.0113,-0.0405,-0.0727
2/56.png,2/56.png,56,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/56.png,2,drawing,4,data/activity_faces/aligned/2/56_4.jpg,0.7374,,,True,unknown,LOW_CONFIDENCE,patient_2,0.0769,patient_5,0.0736,0.0033,"{""patient_1"": -0.0041, ""patient_2"": 0.0769, ""patient_3"": -0.0609, ""patient_4"": -0.1112, ""patient_5"": 0.0736, ""patient_6"": -0.0966}",-0.0041,0.0769,-0.0609,-0.1112,0.0736,-0.0966
2/56.png,2/56.png,56,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/56.png,2,drawing,5,data/activity_faces/aligned/2/56_5.jpg,0.7101,,,True,unknown,LOW_CONFIDENCE,patient_6,0.1142,patient_1,0.0679,0.0463,"{""patient_1"": 0.0679, ""patient_2"": 0.0216, ""patient_3"": -0.0116, ""patient_4"": -0.0679, ""patient_5"": 0.0049, ""patient_6"": 0.1142}",0.0679,0.0216,-0.0116,-0.0679,0.0049,0.1142
2/57.png,2/57.png,57,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/57.png,2,drawing,5,data/activity_faces/aligned/2/57_5.jpg,0.6369,,,True,unknown,LOW_CONFIDENCE,patient_1,0.0998,patient_2,0.0402,0.0596,"{""patient_1"": 0.0998, ""patient_2"": 0.0402, ""patient_3"": -0.0497, ""patient_4"": -0.0162, ""patient_5"": -0.0048, ""patient_6"": -0.0489}",0.0998,0.0402,-0.0497,-0.0162,-0.0048,-0.0489
2/57.png,2/57.png,57,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/57.png,2,drawing,6,data/activity_faces/aligned/2/57_6.jpg,0.6667,,,True,unknown,LOW_CONFIDENCE,patient_5,0.0868,patient_2,0.0822,0.0046,"{""patient_1"": 0.0345, ""patient_2"": 0.0822, ""patient_3"": -0.0243, ""patient_4"": -0.1536, ""patient_5"": 0.0868, ""patient_6"": 0.0013}",0.0345,0.0822,-0.0243,-0.1536,0.0868,0.0013
2/59.png,2/59.png,59,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/59.png,2,drawing,1,data/activity_faces/aligned/2/59_1.jpg,0.7359,,,True,unknown,LOW_CONFIDENCE,patient_4,0.0954,patient_1,0.0937,0.0017,"{""patient_1"": 0.0937, ""patient_2"": -0.0272, ""patient_3"": 0.0096, ""patient_4"": 0.0954, ""patient_5"": -0.0075, ""patient_6"": 0.0267}",0.0937,-0.0272,0.0096,0.0954,-0.0075,0.0267
2/60.png,2/60.png,60,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/60.png,2,drawing,2,data/activity_faces/aligned/2/60_2.jpg,0.8124,,,True,unknown,LOW_CONFIDENCE,patient_3,0.368,patient_6,0.0671,0.3009,"{""patient_1"": -0.0553, ""patient_2"": 0.0563, ""patient_3"": 0.368, ""patient_4"": -0.0767, ""patient_5"": 0.0651, ""patient_6"": 0.0671}",-0.0553,0.0563,0.368,-0.0767,0.0651,0.0671
2/60.png,2/60.png,60,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/60.png,2,drawing,3,data/activity_faces/aligned/2/60_3.jpg,0.7029,,,True,unknown,LOW_CONFIDENCE,patient_1,0.1343,patient_4,0.1018,0.0325,"{""patient_1"": 0.1343, ""patient_2"": 0.0467, ""patient_3"": -0.0664, ""patient_4"": 0.1018, ""patient_5"": -0.0364, ""patient_6"": -0.0201}",0.1343,0.0467,-0.0664,0.1018,-0.0364,-0.0201
2/61.png,2/61.png,61,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/61.png,2,drawing,4,data/activity_faces/aligned/2/61_4.jpg,0.9036,,,True,unknown,LOW_CONFIDENCE,patient_3,0.3221,patient_5,0.1074,0.2147,"{""patient_1"": 0.0437, ""patient_2"": 0.0206, ""patient_3"": 0.3221, ""patient_4"": -0.0516, ""patient_5"": 0.1074, ""patient_6"": 0.07}",0.0437,0.0206,0.3221,-0.0516,0.1074,0.07
3/63.png,3/63.png,63,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/63.png,3,dance,2,data/activity_faces/aligned/3/63_2.jpg,0.5457,,,True,unknown,LOW_CONFIDENCE,patient_5,0.0597,patient_1,-0.0091,0.0688,"{""patient_1"": -0.0091, ""patient_2"": -0.0228, ""patient_3"": -0.0282, ""patient_4"": -0.0995, ""patient_5"": 0.0597, ""patient_6"": -0.1286}",-0.0091,-0.0228,-0.0282,-0.0995,0.0597,-0.1286
3/63.png,3/63.png,63,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/63.png,3,dance,3,data/activity_faces/aligned/3/63_3.jpg,0.6211,,,True,unknown,LOW_CONFIDENCE,patient_1,0.04,patient_5,0.0108,0.0292,"{""patient_1"": 0.04, ""patient_2"": -0.0432, ""patient_3"": -0.0064, ""patient_4"": -0.0153, ""patient_5"": 0.0108, ""patient_6"": 0.0083}",0.04,-0.0432,-0.0064,-0.0153,0.0108,0.0083
3/66.png,3/66.png,66,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,4,data/activity_faces/aligned/3/66_4.jpg,0.6838,,,True,unknown,LOW_CONFIDENCE,patient_3,0.0962,patient_2,0.005,0.0912,"{""patient_1"": -0.0422, ""patient_2"": 0.005, ""patient_3"": 0.0962, ""patient_4"": -0.093, ""patient_5"": -0.0103, ""patient_6"": -0.1195}",-0.0422,0.005,0.0962,-0.093,-0.0103,-0.1195
3/66.png,3/66.png,66,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,5,data/activity_faces/aligned/3/66_5.jpg,0.6447,,,True,unknown,LOW_CONFIDENCE,patient_5,0.0591,patient_2,0.01,0.0491,"{""patient_1"": -0.0293, ""patient_2"": 0.01, ""patient_3"": -0.0011, ""patient_4"": -0.0912, ""patient_5"": 0.0591, ""patient_6"": -0.0862}",-0.0293,0.01,-0.0011,-0.0912,0.0591,-0.0862
3/66.png,3/66.png,66,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,6,data/activity_faces/aligned/3/66_6.jpg,0.716,,,True,unknown,LOW_CONFIDENCE,patient_5,0.1379,patient_3,0.0337,0.1042,"{""patient_1"": -0.0047, ""patient_2"": -0.0286, ""patient_3"": 0.0337, ""patient_4"": -0.1629, ""patient_5"": 0.1379, ""patient_6"": -0.0332}",-0.0047,-0.0286,0.0337,-0.1629,0.1379,-0.0332
3/66.png,3/66.png,66,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,7,data/activity_faces/aligned/3/66_7.jpg,0.5997,,,True,unknown,LOW_CONFIDENCE,patient_5,0.072,patient_2,0.0199,0.0521,"{""patient_1"": 0.0125, ""patient_2"": 0.0199, ""patient_3"": -0.0279, ""patient_4"": -0.0729, ""patient_5"": 0.072, ""patient_6"": -0.0379}",0.0125,0.0199,-0.0279,-0.0729,0.072,-0.0379
3/66.png,3/66.png,66,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,8,data/activity_faces/aligned/3/66_8.jpg,0.7423,,,True,unknown,LOW_CONFIDENCE,patient_1,0.0791,patient_3,0.0441,0.035,"{""patient_1"": 0.0791, ""patient_2"": -0.0355, ""patient_3"": 0.0441, ""patient_4"": 0.0052, ""patient_5"": 0.0364, ""patient_6"": -0.0767}",0.0791,-0.0355,0.0441,0.0052,0.0364,-0.0767
3/66.png,3/66.png,66,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,9,data/activity_faces/aligned/3/66_9.jpg,0.7597,,,True,unknown,LOW_CONFIDENCE,patient_5,0.0992,patient_1,0.0431,0.0561,"{""patient_1"": 0.0431, ""patient_2"": -0.0219, ""patient_3"": -0.0654, ""patient_4"": -0.0531, ""patient_5"": 0.0992, ""patient_6"": -0.0835}",0.0431,-0.0219,-0.0654,-0.0531,0.0992,-0.0835
3/67.png,3/67.png,67,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/67.png,3,dance,5,data/activity_faces/aligned/3/67_5.jpg,0.6625,,,True,unknown,LOW_CONFIDENCE,patient_5,0.1072,patient_1,0.08,0.0272,"{""patient_1"": 0.08, ""patient_2"": 0.0683, ""patient_3"": 0.0047, ""patient_4"": -0.0572, ""patient_5"": 0.1072, ""patient_6"": -0.0448}",0.08,0.0683,0.0047,-0.0572,0.1072,-0.0448
3/67.png,3/67.png,67,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/67.png,3,dance,6,data/activity_faces/aligned/3/67_6.jpg,0.6482,,,True,unknown,LOW_CONFIDENCE,patient_5,0.0755,patient_2,0.0695,0.006,"{""patient_1"": -0.0698, ""patient_2"": 0.0695, ""patient_3"": -0.0264, ""patient_4"": -0.1701, ""patient_5"": 0.0755, ""patient_6"": 0.011}",-0.0698,0.0695,-0.0264,-0.1701,0.0755,0.011
3/67.png,3/67.png,67,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/67.png,3,dance,7,data/activity_faces/aligned/3/67_7.jpg,0.6434,,,True,unknown,LOW_CONFIDENCE,patient_2,0.0611,patient_5,0.0591,0.002,"{""patient_1"": -0.0131, ""patient_2"": 0.0611, ""patient_3"": -0.0137, ""patient_4"": -0.0478, ""patient_5"": 0.0591, ""patient_6"": -0.0912}",-0.0131,0.0611,-0.0137,-0.0478,0.0591,-0.0912
3/69.png,3/69.png,69,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/69.png,3,dance,4,data/activity_faces/aligned/3/69_4.jpg,0.6797,,,True,unknown,LOW_CONFIDENCE,patient_1,0.0328,patient_4,0.0232,0.0096,"{""patient_1"": 0.0328, ""patient_2"": -0.0142, ""patient_3"": -0.0123, ""patient_4"": 0.0232, ""patient_5"": -0.101, ""patient_6"": -0.0299}",0.0328,-0.0142,-0.0123,0.0232,-0.101,-0.0299
3/70.png,3/70.png,70,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/70.png,3,dance,2,data/activity_faces/aligned/3/70_2.jpg,0.5802,,,True,unknown,LOW_CONFIDENCE,patient_5,0.0706,patient_1,0.0553,0.0153,"{""patient_1"": 0.0553, ""patient_2"": 0.0246, ""patient_3"": -0.0068, ""patient_4"": -0.0543, ""patient_5"": 0.0706, ""patient_6"": 0.0189}",0.0553,0.0246,-0.0068,-0.0543,0.0706,0.0189
3/70.png,3/70.png,70,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/70.png,3,dance,3,data/activity_faces/aligned/3/70_3.jpg,0.5156,,,True,unknown,LOW_CONFIDENCE,patient_2,0.0798,patient_5,0.0498,0.03,"{""patient_1"": 0.0441, ""patient_2"": 0.0798, ""patient_3"": -0.0111, ""patient_4"": -0.0969, ""patient_5"": 0.0498, ""patient_6"": -0.0318}",0.0441,0.0798,-0.0111,-0.0969,0.0498,-0.0318
3/71.png,3/71.png,71,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/71.png,3,dance,2,data/activity_faces/aligned/3/71_2.jpg,0.8591,,,True,unknown,LOW_CONFIDENCE,patient_2,0.383,patient_6,0.0763,0.3067,"{""patient_1"": 0.0007, ""patient_2"": 0.383, ""patient_3"": 0.0365, ""patient_4"": 0.0404, ""patient_5"": 0.0742, ""patient_6"": 0.0763}",0.0007,0.383,0.0365,0.0404,0.0742,0.0763
3/71.png,3/71.png,71,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/71.png,3,dance,3,data/activity_faces/aligned/3/71_3.jpg,0.6561,,,True,unknown,LOW_CONFIDENCE,patient_5,0.1075,patient_2,0.0665,0.041,"{""patient_1"": -0.0157, ""patient_2"": 0.0665, ""patient_3"": 0.0064, ""patient_4"": -0.047, ""patient_5"": 0.1075, ""patient_6"": -0.0773}",-0.0157,0.0665,0.0064,-0.047,0.1075,-0.0773
3/71.png,3/71.png,71,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/71.png,3,dance,4,data/activity_faces/aligned/3/71_4.jpg,0.8003,,,True,unknown,LOW_CONFIDENCE,patient_3,0.0488,patient_1,0.0475,0.0013,"{""patient_1"": 0.0475, ""patient_2"": -0.0058, ""patient_3"": 0.0488, ""patient_4"": -0.0671, ""patient_5"": -0.0013, ""patient_6"": 0.028}",0.0475,-0.0058,0.0488,-0.0671,-0.0013,0.028
3/72.png,3/72.png,72,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/72.png,3,dance,4,data/activity_faces/aligned/3/72_4.jpg,0.5419,,,True,unknown,LOW_CONFIDENCE,patient_5,0.0785,patient_1,0.0307,0.0478,"{""patient_1"": 0.0307, ""patient_2"": -0.0311, ""patient_3"": -0.0268, ""patient_4"": -0.0689, ""patient_5"": 0.0785, ""patient_6"": -0.0886}",0.0307,-0.0311,-0.0268,-0.0689,0.0785,-0.0886
3/73.png,3/73.png,73,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/73.png,3,dance,4,data/activity_faces/aligned/3/73_4.jpg,0.7873,,,True,unknown,LOW_CONFIDENCE,patient_1,0.0506,patient_3,0.0434,0.0072,"{""patient_1"": 0.0506, ""patient_2"": 0.043, ""patient_3"": 0.0434, ""patient_4"": 0.0232, ""patient_5"": -0.065, ""patient_6"": -0.1427}",0.0506,0.043,0.0434,0.0232,-0.065,-0.1427
3/74.png,3/74.png,74,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,5,data/activity_faces/aligned/3/74_5.jpg,0.7839,,,True,unknown,LOW_CONFIDENCE,patient_3,0.0933,patient_6,0.0397,0.0536,"{""patient_1"": 0.011, ""patient_2"": 0.0373, ""patient_3"": 0.0933, ""patient_4"": 0.0158, ""patient_5"": -0.0103, ""patient_6"": 0.0397}",0.011,0.0373,0.0933,0.0158,-0.0103,0.0397
3/74.png,3/74.png,74,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,6,data/activity_faces/aligned/3/74_6.jpg,0.7853,,,True,unknown,LOW_CONFIDENCE,patient_1,0.0828,patient_2,0.0555,0.0273,"{""patient_1"": 0.0828, ""patient_2"": 0.0555, ""patient_3"": 0.0165, ""patient_4"": -0.0473, ""patient_5"": 0.0521, ""patient_6"": -0.1099}",0.0828,0.0555,0.0165,-0.0473,0.0521,-0.1099
3/74.png,3/74.png,74,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,7,data/activity_faces/aligned/3/74_7.jpg,0.7985,,,True,unknown,LOW_CONFIDENCE,patient_1,0.1222,patient_2,0.0604,0.0618,"{""patient_1"": 0.1222, ""patient_2"": 0.0604, ""patient_3"": 0.0231, ""patient_4"": -0.0294, ""patient_5"": -0.0434, ""patient_6"": -0.0641}",0.1222,0.0604,0.0231,-0.0294,-0.0434,-0.0641
3/74.png,3/74.png,74,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,8,data/activity_faces/aligned/3/74_8.jpg,0.745,,,True,unknown,LOW_CONFIDENCE,patient_1,0.054,patient_2,0.0216,0.0324,"{""patient_1"": 0.054, ""patient_2"": 0.0216, ""patient_3"": -0.0135, ""patient_4"": -0.0656, ""patient_5"": -0.0099, ""patient_6"": -0.1141}",0.054,0.0216,-0.0135,-0.0656,-0.0099,-0.1141
3/74.png,3/74.png,74,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,9,data/activity_faces/aligned/3/74_9.jpg,0.7064,,,True,unknown,LOW_CONFIDENCE,patient_4,0.0754,patient_3,0.0118,0.0636,"{""patient_1"": 0.003, ""patient_2"": -0.0142, ""patient_3"": 0.0118, ""patient_4"": 0.0754, ""patient_5"": -0.0113, ""patient_6"": -0.0442}",0.003,-0.0142,0.0118,0.0754,-0.0113,-0.0442
3/75.png,3/75.png,75,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/75.png,3,dance,2,data/activity_faces/aligned/3/75_2.jpg,0.6096,,,True,unknown,LOW_CONFIDENCE,patient_5,0.0974,patient_1,0.0634,0.034,"{""patient_1"": 0.0634, ""patient_2"": 0.0026, ""patient_3"": -0.026, ""patient_4"": -0.144, ""patient_5"": 0.0974, ""patient_6"": 0.0173}",0.0634,0.0026,-0.026,-0.144,0.0974,0.0173
3/76.png,3/76.png,76,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/76.png,3,dance,2,data/activity_faces/aligned/3/76_2.jpg,0.8698,,,True,unknown,LOW_CONFIDENCE,patient_1,0.1089,patient_2,0.0703,0.0386,"{""patient_1"": 0.1089, ""patient_2"": 0.0703, ""patient_3"": -0.0405, ""patient_4"": -0.0534, ""patient_5"": -0.0145, ""patient_6"": -0.0444}",0.1089,0.0703,-0.0405,-0.0534,-0.0145,-0.0444
3/77.png,3/77.png,77,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/77.png,3,dance,2,data/activity_faces/aligned/3/77_2.jpg,0.9058,,,True,unknown,LOW_CONFIDENCE,patient_1,0.1352,patient_4,0.1037,0.0315,"{""patient_1"": 0.1352, ""patient_2"": -0.0598, ""patient_3"": -0.0174, ""patient_4"": 0.1037, ""patient_5"": -0.0241, ""patient_6"": 0.0951}",0.1352,-0.0598,-0.0174,0.1037,-0.0241,0.0951
3/78.png,3/78.png,78,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/78.png,3,dance,3,data/activity_faces/aligned/3/78_3.jpg,0.5054,,,True,unknown,LOW_CONFIDENCE,patient_5,0.0644,patient_6,0.0587,0.0057,"{""patient_1"": -0.0067, ""patient_2"": 0.0541, ""patient_3"": 0.0147, ""patient_4"": -0.0761, ""patient_5"": 0.0644, ""patient_6"": 0.0587}",-0.0067,0.0541,0.0147,-0.0761,0.0644,0.0587
3/78.png,3/78.png,78,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/78.png,3,dance,4,data/activity_faces/aligned/3/78_4.jpg,0.8649,,,True,unknown,LOW_CONFIDENCE,patient_5,0.1138,patient_6,0.0957,0.0181,"{""patient_1"": -0.0143, ""patient_2"": 0.0896, ""patient_3"": -0.0092, ""patient_4"": 0.0377, ""patient_5"": 0.1138, ""patient_6"": 0.0957}",-0.0143,0.0896,-0.0092,0.0377,0.1138,0.0957
3/79.png,3/79.png,79,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/79.png,3,dance,2,data/activity_faces/aligned/3/79_2.jpg,0.8191,,,True,unknown,LOW_CONFIDENCE,patient_2,0.1104,patient_5,0.0422,0.0682,"{""patient_1"": -0.0215, ""patient_2"": 0.1104, ""patient_3"": -0.0023, ""patient_4"": 0.019, ""patient_5"": 0.0422, ""patient_6"": -0.0445}",-0.0215,0.1104,-0.0023,0.019,0.0422,-0.0445
