image_id,original_image_id,global_index,source_image,program_id,program_label,face_index,aligned_face_path,det_score,manual_label,memo,review_flag,predicted_patient,status,top1_patient,top1_similarity,top2_patient,top2_similarity,similarity_gap,patient_similarities,patient_1_similarity,patient_2_similarity,patient_3_similarity,patient_4_similarity,patient_5_similarity,patient_6_similarity
1/8.png,1/8.png,8,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/8.png,1,origami,2,data/activity_faces/aligned/1/8_2.jpg,0.7428,,,False,patient_1,MATCHED,patient_1,0.6101,patient_4,0.2009,0.4092,"{""patient_1"": 0.6101, ""patient_2"": 0.0109, ""patient_3"": 0.0828, ""patient_4"": 0.2009, ""patient_5"": 0.0667, ""patient_6"": 0.1163}",0.6101,0.0109,0.0828,0.2009,0.0667,0.1163
1/9.png,1/9.png,9,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,1,data/activity_faces/aligned/1/9_1.jpg,0.7386,,,False,patient_5,MATCHED,patient_5,0.692,patient_3,0.1404,0.5516,"{""patient_1"": 0.1204, ""patient_2"": 0.0325, ""patient_3"": 0.1404, ""patient_4"": 0.045, ""patient_5"": 0.692, ""patient_6"": 0.0503}",0.1204,0.0325,0.1404,0.045,0.692,0.0503
2/31.png,2/31.png,31,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/31.png,2,drawing,1,data/activity_faces/aligned/2/31_1.jpg,0.8737,,,False,patient_6,MATCHED,patient_6,0.576,patient_1,0.076,0.5,"{""patient_1"": 0.076, ""patient_2"": -0.036, ""patient_3"": 0.0006, ""patient_4"": 0.0534, ""patient_5"": -0.0501, ""patient_6"": 0.576}",0.076,-0.036,0.0006,0.0534,-0.0501,0.576
2/32.png,2/32.png,32,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/32.png,2,drawing,1,data/activity_faces/aligned/2/32_1.jpg,0.8515,,,False,patient_2,MATCHED,patient_2,0.6595,patient_5,0.0894,0.5701,"{""patient_1"": 0.031, ""patient_2"": 0.6595, ""patient_3"": 0.0651, ""patient_4"": 0.0442, ""patient_5"": 0.0894, ""patient_6"": 0.0509}",0.031,0.6595,0.0651,0.0442,0.0894,0.0509
2/32.png,2/32.png,32,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/32.png,2,drawing,2,data/activity_faces/aligned/2/32_2.jpg,0.7542,,,False,patient_1,MATCHED,patient_1,0.7239,patient_4,0.1291,0.5948,"{""patient_1"": 0.7239, ""patient_2"": 0.0702, ""patient_3"": 0.1222, ""patient_4"": 0.1291, ""patient_5"": 0.081, ""patient_6"": 0.0721}",0.7239,0.0702,0.1222,0.1291,0.081,0.0721
2/33.png,2/33.png,33,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/33.png,2,drawing,1,data/activity_faces/aligned/2/33_1.jpg,0.858,,,False,patient_1,MATCHED,patient_1,0.7268,patient_4,0.185,0.5418,"{""patient_1"": 0.7268, ""patient_2"": 0.126, ""patient_3"": 0.0337, ""patient_4"": 0.185, ""patient_5"": 0.0442, ""patient_6"": 0.0337}",0.7268,0.126,0.0337,0.185,0.0442,0.0337
2/33.png,2/33.png,33,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/33.png,2,drawing,2,data/activity_faces/aligned/2/33_2.jpg,0.8555,,,False,patient_4,MATCHED,patient_4,0.8711,patient_1,0.1169,0.7542,"{""patient_1"": 0.1169, ""patient_2"": 0.0693, ""patient_3"": -0.1065, ""patient_4"": 0.8711, ""patient_5"": 0.0118, ""patient_6"": 0.0707}",0.1169,0.0693,-0.1065,0.8711,0.0118,0.0707
2/34.png,2/34.png,34,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,2,data/activity_faces/aligned/2/34_2.jpg,0.902,,,False,patient_4,MATCHED,patient_4,0.8742,patient_1,0.0829,0.7913,"{""patient_1"": 0.0829, ""patient_2"": 0.0235, ""patient_3"": -0.0679, ""patient_4"": 0.8742, ""patient_5"": -0.0135, ""patient_6"": 0.0665}",0.0829,0.0235,-0.0679,0.8742,-0.0135,0.0665
2/34.png,2/34.png,34,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,3,data/activity_faces/aligned/2/34_3.jpg,0.9132,,,False,patient_1,MATCHED,patient_1,0.6208,patient_4,0.1201,0.5007,"{""patient_1"": 0.6208, ""patient_2"": 0.0647, ""patient_3"": 0.0417, ""patient_4"": 0.1201, ""patient_5"": 0.0805, ""patient_6"": 0.0593}",0.6208,0.0647,0.0417,0.1201,0.0805,0.0593
2/34.png,2/34.png,34,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,4,data/activity_faces/aligned/2/34_4.jpg,0.9149,,,False,patient_2,MATCHED,patient_2,0.7461,patient_4,0.1004,0.6457,"{""patient_1"": 0.0337, ""patient_2"": 0.7461, ""patient_3"": -0.0439, ""patient_4"": 0.1004, ""patient_5"": 0.065, ""patient_6"": 0.023}",0.0337,0.7461,-0.0439,0.1004,0.065,0.023
2/35.png,2/35.png,35,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/35.png,2,drawing,1,data/activity_faces/aligned/2/35_1.jpg,0.8577,,,False,patient_4,MATCHED,patient_4,0.7837,patient_1,0.1087,0.675,"{""patient_1"": 0.1087, ""patient_2"": 0.0442, ""patient_3"": -0.0651, ""patient_4"": 0.7837, ""patient_5"": 0.0152, ""patient_6"": 0.0794}",0.1087,0.0442,-0.0651,0.7837,0.0152,0.0794
2/36.png,2/36.png,36,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/36.png,2,drawing,1,data/activity_faces/aligned/2/36_1.jpg,0.907,,,False,patient_6,MATCHED,patient_6,0.629,patient_1,0.0712,0.5578,"{""patient_1"": 0.0712, ""patient_2"": -0.0061, ""patient_3"": -0.0064, ""patient_4"": -0.0026, ""patient_5"": -0.0066, ""patient_6"": 0.629}",0.0712,-0.0061,-0.0064,-0.0026,-0.0066,0.629
2/36.png,2/36.png,36,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/36.png,2,drawing,2,data/activity_faces/aligned/2/36_2.jpg,0.8658,,,False,patient_2,MATCHED,patient_2,0.7182,patient_6,0.0664,0.6518,"{""patient_1"": 0.0075, ""patient_2"": 0.7182, ""patient_3"": -0.0064, ""patient_4"": -0.0006, ""patient_5"": 0.0141, ""patient_6"": 0.0664}",0.0075,0.7182,-0.0064,-0.0006,0.0141,0.0664
2/37.png,2/37.png,37,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/37.png,2,drawing,1,data/activity_faces/aligned/2/37_1.jpg,0.7546,,,False,patient_5,MATCHED,patient_5,0.683,patient_1,0.155,0.528,"{""patient_1"": 0.155, ""patient_2"": 0.1178, ""patient_3"": 0.0949, ""patient_4"": 0.035, ""patient_5"": 0.683, ""patient_6"": -0.0405}",0.155,0.1178,0.0949,0.035,0.683,-0.0405
2/37.png,2/37.png,37,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/37.png,2,drawing,2,data/activity_faces/aligned/2/37_2.jpg,0.86,,,False,patient_1,MATCHED,patient_1,0.697,patient_4,0.1349,0.5621,"{""patient_1"": 0.697, ""patient_2"": 0.0695, ""patient_3"": -0.0014, ""patient_4"": 0.1349, ""patient_5"": 0.0778, ""patient_6"": -0.0115}",0.697,0.0695,-0.0014,0.1349,0.0778,-0.0115
2/37.png,2/37.png,37,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/37.png,2,drawing,3,data/activity_faces/aligned/2/37_3.jpg,0.8942,,,False,patient_4,MATCHED,patient_4,0.9085,patient_1,0.1103,0.7982,"{""patient_1"": 0.1103, ""patient_2"": -0.0266, ""patient_3"": -0.1059, ""patient_4"": 0.9085, ""patient_5"": -0.0018, ""patient_6"": 0.0643}",0.1103,-0.0266,-0.1059,0.9085,-0.0018,0.0643
2/37.png,2/37.png,37,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/37.png,2,drawing,4,data/activity_faces/aligned/2/37_4.jpg,0.8936,,,False,patient_2,MATCHED,patient_2,0.6922,patient_4,0.0771,0.6151,"{""patient_1"": -0.0134, ""patient_2"": 0.6922, ""patient_3"": 0.0112, ""patient_4"": 0.0771, ""patient_5"": 0.0614, ""patient_6"": -0.0047}",-0.0134,0.6922,0.0112,0.0771,0.0614,-0.0047
2/38.png,2/38.png,38,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/38.png,2,drawing,1,data/activity_faces/aligned/2/38_1.jpg,0.8576,,,False,patient_6,MATCHED,patient_6,0.7954,patient_4,0.0651,0.7303,"{""patient_1"": 0.0237, ""patient_2"": -0.0209, ""patient_3"": 0.0449, ""patient_4"": 0.0651, ""patient_5"": -0.0329, ""patient_6"": 0.7954}",0.0237,-0.0209,0.0449,0.0651,-0.0329,0.7954
2/39.png,2/39.png,39,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/39.png,2,drawing,1,data/activity_faces/aligned/2/39_1.jpg,0.8075,,,False,patient_6,MATCHED,patient_6,0.749,patient_4,0.0747,0.6743,"{""patient_1"": 0.0233, ""patient_2"": 0.0302, ""patient_3"": 0.016, ""patient_4"": 0.0747, ""patient_5"": -0.0418, ""patient_6"": 0.749}",0.0233,0.0302,0.016,0.0747,-0.0418,0.749
2/39.png,2/39.png,39,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/39.png,2,drawing,2,data/activity_faces/aligned/2/39_2.jpg,0.9083,,,False,patient_2,MATCHED,patient_2,0.6519,patient_5,0.1107,0.5412,"{""patient_1"": 0.0571, ""patient_2"": 0.6519, ""patient_3"": 0.1083, ""patient_4"": 0.0243, ""patient_5"": 0.1107, ""patient_6"": 0.0308}",0.0571,0.6519,0.1083,0.0243,0.1107,0.0308
2/40.png,2/40.png,40,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/40.png,2,drawing,1,data/activity_faces/aligned/2/40_1.jpg,0.8602,,,False,patient_4,MATCHED,patient_4,0.9034,patient_1,0.1112,0.7922,"{""patient_1"": 0.1112, ""patient_2"": -0.0208, ""patient_3"": -0.1024, ""patient_4"": 0.9034, ""patient_5"": -0.0069, ""patient_6"": 0.0642}",0.1112,-0.0208,-0.1024,0.9034,-0.0069,0.0642
2/40.png,2/40.png,40,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/40.png,2,drawing,2,data/activity_faces/aligned/2/40_2.jpg,0.8557,,,False,patient_6,MATCHED,patient_6,0.7652,patient_4,0.075,0.6902,"{""patient_1"": 0.0353, ""patient_2"": 0.0179, ""patient_3"": -0.0059, ""patient_4"": 0.075, ""patient_5"": -0.0157, ""patient_6"": 0.7652}",0.0353,0.0179,-0.0059,0.075,-0.0157,0.7652
2/40.png,2/40.png,40,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/40.png,2,drawing,3,data/activity_faces/aligned/2/40_3.jpg,0.7942,,,False,patient_1,MATCHED,patient_1,0.7989,patient_6,0.1201,0.6788,"{""patient_1"": 0.7989, ""patient_2"": 0.069, ""patient_3"": 0.0511, ""patient_4"": 0.1115, ""patient_5"": 0.0739, ""patient_6"": 0.1201}",0.7989,0.069,0.0511,0.1115,0.0739,0.1201
2/41.png,2/41.png,41,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/41.png,2,drawing,1,data/activity_faces/aligned/2/41_1.jpg,0.8987,,,False,patient_6,MATCHED,patient_6,0.7082,patient_4,0.1182,0.59,"{""patient_1"": 0.0079, ""patient_2"": -0.0219, ""patient_3"": 0.0427, ""patient_4"": 0.1182, ""patient_5"": -0.0321, ""patient_6"": 0.7082}",0.0079,-0.0219,0.0427,0.1182,-0.0321,0.7082
2/41.png,2/41.png,41,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/41.png,2,drawing,2,data/activity_faces/aligned/2/41_2.jpg,0.7658,,,False,patient_5,MATCHED,patient_5,0.8088,patient_1,0.108,0.7008,"{""patient_1"": 0.108, ""patient_2"": 0.0582, ""patient_3"": 0.0712, ""patient_4"": 0.0165, ""patient_5"": 0.8088, ""patient_6"": 0.0673}",0.108,0.0582,0.0712,0.0165,0.8088,0.0673
2/41.png,2/41.png,41,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/41.png,2,drawing,3,data/activity_faces/aligned/2/41_3.jpg,0.9187,,,False,patient_3,MATCHED,patient_3,0.7261,patient_6,0.0361,0.69,"{""patient_1"": 0.0193, ""patient_2"": 0.0341, ""patient_3"": 0.7261, ""patient_4"": -0.0234, ""patient_5"": 0.0015, ""patient_6"": 0.0361}",0.0193,0.0341,0.7261,-0.0234,0.0015,0.0361
2/42.png,2/42.png,42,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/42.png,2,drawing,1,data/activity_faces/aligned/2/42_1.jpg,0.7624,,,False,patient_6,MATCHED,patient_6,0.7212,patient_3,0.086,0.6352,"{""patient_1"": 0.008, ""patient_2"": -0.0261, ""patient_3"": 0.086, ""patient_4"": 0.0737, ""patient_5"": -0.0363, ""patient_6"": 0.7212}",0.008,-0.0261,0.086,0.0737,-0.0363,0.7212
2/42.png,2/42.png,42,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/42.png,2,drawing,2,data/activity_faces/aligned/2/42_2.jpg,0.8705,,,False,patient_4,MATCHED,patient_4,0.8401,patient_1,0.1671,0.673,"{""patient_1"": 0.1671, ""patient_2"": 0.0157, ""patient_3"": -0.0919, ""patient_4"": 0.8401, ""patient_5"": 0.0405, ""patient_6"": 0.0844}",0.1671,0.0157,-0.0919,0.8401,0.0405,0.0844
2/42.png,2/42.png,42,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/42.png,2,drawing,3,data/activity_faces/aligned/2/42_3.jpg,0.911,,,False,patient_1,MATCHED,patient_1,0.6902,patient_4,0.1745,0.5157,"{""patient_1"": 0.6902, ""patient_2"": 0.0774, ""patient_3"": 0.0732, ""patient_4"": 0.1745, ""patient_5"": 0.0959, ""patient_6"": 0.0853}",0.6902,0.0774,0.0732,0.1745,0.0959,0.0853
2/42.png,2/42.png,42,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/42.png,2,drawing,4,data/activity_faces/aligned/2/42_4.jpg,0.9194,,,False,patient_2,MATCHED,patient_2,0.6923,patient_5,0.1255,0.5668,"{""patient_1"": 0.0056, ""patient_2"": 0.6923, ""patient_3"": -0.0218, ""patient_4"": 0.048, ""patient_5"": 0.1255, ""patient_6"": 0.0799}",0.0056,0.6923,-0.0218,0.048,0.1255,0.0799
2/43.png,2/43.png,43,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/43.png,2,drawing,1,data/activity_faces/aligned/2/43_1.jpg,0.867,,,False,patient_1,MATCHED,patient_1,0.8308,patient_4,0.154,0.6768,"{""patient_1"": 0.8308, ""patient_2"": 0.0945, ""patient_3"": -0.0072, ""patient_4"": 0.154, ""patient_5"": 0.0759, ""patient_6"": 0.0568}",0.8308,0.0945,-0.0072,0.154,0.0759,0.0568
2/44.png,2/44.png,44,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/44.png,2,drawing,1,data/activity_faces/aligned/2/44_1.jpg,0.859,,,False,patient_1,MATCHED,patient_1,0.8291,patient_4,0.1335,0.6956,"{""patient_1"": 0.8291, ""patient_2"": 0.0775, ""patient_3"": 0.034, ""patient_4"": 0.1335, ""patient_5"": 0.1099, ""patient_6"": 0.0418}",0.8291,0.0775,0.034,0.1335,0.1099,0.0418
2/44.png,2/44.png,44,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/44.png,2,drawing,2,data/activity_faces/aligned/2/44_2.jpg,0.8706,,,False,patient_2,MATCHED,patient_2,0.8215,patient_5,0.0716,0.7499,"{""patient_1"": -0.0062, ""patient_2"": 0.8215, ""patient_3"": -0.0069, ""patient_4"": 0.0183, ""patient_5"": 0.0716, ""patient_6"": 0.0486}",-0.0062,0.8215,-0.0069,0.0183,0.0716,0.0486
2/45.png,2/45.png,45,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/45.png,2,drawing,1,data/activity_faces/aligned/2/45_1.jpg,0.8354,,,False,patient_3,MATCHED,patient_3,0.6899,patient_1,0.0669,0.623,"{""patient_1"": 0.0669, ""patient_2"": 0.0331, ""patient_3"": 0.6899, ""patient_4"": -0.088, ""patient_5"": 0.0513, ""patient_6"": 0.0267}",0.0669,0.0331,0.6899,-0.088,0.0513,0.0267
2/46.png,2/46.png,46,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/46.png,2,drawing,1,data/activity_faces/aligned/2/46_1.jpg,0.8768,,,False,patient_4,MATCHED,patient_4,0.9069,patient_1,0.1275,0.7794,"{""patient_1"": 0.1275, ""patient_2"": -0.0066, ""patient_3"": -0.1057, ""patient_4"": 0.9069, ""patient_5"": 0.0299, ""patient_6"": 0.0726}",0.1275,-0.0066,-0.1057,0.9069,0.0299,0.0726
2/46.png,2/46.png,46,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/46.png,2,drawing,2,data/activity_faces/aligned/2/46_2.jpg,0.8958,,,False,patient_2,MATCHED,patient_2,0.6886,patient_5,0.1307,0.5579,"{""patient_1"": -0.0067, ""patient_2"": 0.6886, ""patient_3"": -0.0228, ""patient_4"": 0.0539, ""patient_5"": 0.1307, ""patient_6"": 0.0713}",-0.0067,0.6886,-0.0228,0.0539,0.1307,0.0713
2/47.png,2/47.png,47,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/47.png,2,drawing,1,data/activity_faces/aligned/2/47_1.jpg,0.8436,,,False,patient_1,MATCHED,patient_1,0.7319,patient_4,0.1506,0.5813,"{""patient_1"": 0.7319, ""patient_2"": 0.0596, ""patient_3"": 0.0472, ""patient_4"": 0.1506, ""patient_5"": 0.0931, ""patient_6"": 0.0858}",0.7319,0.0596,0.0472,0.1506,0.0931,0.0858
2/47.png,2/47.png,47,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/47.png,2,drawing,2,data/activity_faces/aligned/2/47_2.jpg,0.8359,,,False,patient_4,MATCHED,patient_4,0.8973,patient_1,0.0886,0.8087,"{""patient_1"": 0.0886, ""patient_2"": -0.0146, ""patient_3"": -0.0923, ""patient_4"": 0.8973, ""patient_5"": 0.0063, ""patient_6"": 0.0475}",0.0886,-0.0146,-0.0923,0.8973,0.0063,0.0475
2/47.png,2/47.png,47,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/47.png,2,drawing,3,data/activity_faces/aligned/2/47_3.jpg,0.8272,,,False,patient_2,MATCHED,patient_2,0.6271,patient_5,0.089,0.5381,"{""patient_1"": -0.0056, ""patient_2"": 0.6271, ""patient_3"": -0.0342, ""patient_4"": 0.0514, ""patient_5"": 0.089, ""patient_6"": 0.0815}",-0.0056,0.6271,-0.0342,0.0514,0.089,0.0815
2/48.png,2/48.png,48,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/48.png,2,drawing,1,data/activity_faces/aligned/2/48_1.jpg,0.7415,,,False,patient_5,MATCHED,patient_5,0.7487,patient_1,0.1673,0.5814,"{""patient_1"": 0.1673, ""patient_2"": 0.0501, ""patient_3"": 0.0869, ""patient_4"": 0.048, ""patient_5"": 0.7487, ""patient_6"": 0.0223}",0.1673,0.0501,0.0869,0.048,0.7487,0.0223
2/49.png,2/49.png,49,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/49.png,2,drawing,2,data/activity_faces/aligned/2/49_2.jpg,0.8348,,,True,patient_3,MATCHED,patient_3,0.5349,patient_5,0.0808,0.4541,"{""patient_1"": 0.0009, ""patient_2"": 0.0164, ""patient_3"": 0.5349, ""patient_4"": -0.1341, ""patient_5"": 0.0808, ""patient_6"": 0.0138}",0.0009,0.0164,0.5349,-0.1341,0.0808,0.0138
2/49.png,2/49.png,49,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/49.png,2,drawing,3,data/activity_faces/aligned/2/49_3.jpg,0.8357,,,False,patient_2,MATCHED,patient_2,0.6059,patient_5,0.1531,0.4528,"{""patient_1"": -0.0167, ""patient_2"": 0.6059, ""patient_3"": -0.0909, ""patient_4"": 0.0276, ""patient_5"": 0.1531, ""patient_6"": 0.1046}",-0.0167,0.6059,-0.0909,0.0276,0.1531,0.1046
2/50.png,2/50.png,50,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/50.png,2,drawing,1,data/activity_faces/aligned/2/50_1.jpg,0.8331,,,False,patient_4,MATCHED,patient_4,0.7163,patient_1,0.0942,0.6221,"{""patient_1"": 0.0942, ""patient_2"": 0.0195, ""patient_3"": -0.0508, ""patient_4"": 0.7163, ""patient_5"": 0.0159, ""patient_6"": 0.0869}",0.0942,0.0195,-0.0508,0.7163,0.0159,0.0869
2/50.png,2/50.png,50,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/50.png,2,drawing,2,data/activity_faces/aligned/2/50_2.jpg,0.8394,,,False,patient_2,MATCHED,patient_2,0.7905,patient_5,0.0674,0.7231,"{""patient_1"": 0.0022, ""patient_2"": 0.7905, ""patient_3"": -0.0495, ""patient_4"": 0.0489, ""patient_5"": 0.0674, ""patient_6"": 0.0358}",0.0022,0.7905,-0.0495,0.0489,0.0674,0.0358
2/51.png,2/51.png,51,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/51.png,2,drawing,1,data/activity_faces/aligned/2/51_1.jpg,0.8002,,,False,patient_1,MATCHED,patient_1,0.6482,patient_6,0.1243,0.5239,"{""patient_1"": 0.6482, ""patient_2"": 0.0317, ""patient_3"": 0.0769, ""patient_4"": 0.1195, ""patient_5"": 0.0944, ""patient_6"": 0.1243}",0.6482,0.0317,0.0769,0.1195,0.0944,0.1243
2/51.png,2/51.png,51,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/51.png,2,drawing,2,data/activity_faces/aligned/2/51_2.jpg,0.8625,,,False,patient_4,MATCHED,patient_4,0.74,patient_1,0.0569,0.6831,"{""patient_1"": 0.0569, ""patient_2"": 0.0072, ""patient_3"": -0.0972, ""patient_4"": 0.74, ""patient_5"": 0.0263, ""patient_6"": 0.0453}",0.0569,0.0072,-0.0972,0.74,0.0263,0.0453
2/51.png,2/51.png,51,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/51.png,2,drawing,3,data/activity_faces/aligned/2/51_3.jpg,0.7945,,,False,patient_5,MATCHED,patient_5,0.7339,patient_1,0.1572,0.5767,"{""patient_1"": 0.1572, ""patient_2"": 0.0619, ""patient_3"": 0.0875, ""patient_4"": 0.0115, ""patient_5"": 0.7339, ""patient_6"": 0.0579}",0.1572,0.0619,0.0875,0.0115,0.7339,0.0579
2/52.png,2/52.png,52,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/52.png,2,drawing,1,data/activity_faces/aligned/2/52_1.jpg,0.838,,,False,patient_4,MATCHED,patient_4,0.9355,patient_1,0.122,0.8135,"{""patient_1"": 0.122, ""patient_2"": 0.018, ""patient_3"": -0.1288, ""patient_4"": 0.9355, ""patient_5"": 0.0145, ""patient_6"": 0.0691}",0.122,0.018,-0.1288,0.9355,0.0145,0.0691
2/52.png,2/52.png,52,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/52.png,2,drawing,2,data/activity_faces/aligned/2/52_2.jpg,0.8461,,,False,patient_1,MATCHED,patient_1,0.7773,patient_4,0.1128,0.6645,"{""patient_1"": 0.7773, ""patient_2"": 0.11, ""patient_3"": 0.0344, ""patient_4"": 0.1128, ""patient_5"": 0.0759, ""patient_6"": 0.0297}",0.7773,0.11,0.0344,0.1128,0.0759,0.0297
2/53.png,2/53.png,53,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/53.png,2,drawing,1,data/activity_faces/aligned/2/53_1.jpg,0.9019,,,False,patient_3,MATCHED,patient_3,0.6576,patient_5,0.0379,0.6197,"{""patient_1"": -0.0922, ""patient_2"": 0.0331, ""patient_3"": 0.6576, ""patient_4"": -0.1365, ""patient_5"": 0.0379, ""patient_6"": 0.0028}",-0.0922,0.0331,0.6576,-0.1365,0.0379,0.0028
2/54.png,2/54.png,54,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/54.png,2,drawing,1,data/activity_faces/aligned/2/54_1.jpg,0.7933,,,False,patient_5,MATCHED,patient_5,0.8639,patient_1,0.1214,0.7425,"{""patient_1"": 0.1214, ""patient_2"": 0.0731, ""patient_3"": 0.0647, ""patient_4"": 0.0229, ""patient_5"": 0.8639, ""patient_6"": 0.0725}",0.1214,0.0731,0.0647,0.0229,0.8639,0.0725
2/54.png,2/54.png,54,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/54.png,2,drawing,2,data/activity_faces/aligned/2/54_2.jpg,0.8659,,,False,patient_1,MATCHED,patient_1,0.6983,patient_4,0.1169,0.5814,"{""patient_1"": 0.6983, ""patient_2"": 0.0645, ""patient_3"": 0.0657, ""patient_4"": 0.1169, ""patient_5"": 0.0195, ""patient_6"": 0.0374}",0.6983,0.0645,0.0657,0.1169,0.0195,0.0374
2/54.png,2/54.png,54,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/54.png,2,drawing,3,data/activity_faces/aligned/2/54_3.jpg,0.8927,,,False,patient_4,MATCHED,patient_4,0.8929,patient_1,0.132,0.7609,"{""patient_1"": 0.132, ""patient_2"": -0.0053, ""patient_3"": -0.0938, ""patient_4"": 0.8929, ""patient_5"": 0.0035, ""patient_6"": 0.0726}",0.132,-0.0053,-0.0938,0.8929,0.0035,0.0726
2/54.png,2/54.png,54,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/54.png,2,drawing,4,data/activity_faces/aligned/2/54_4.jpg,0.932,,,False,patient_2,MATCHED,patient_2,0.8148,patient_1,0.0768,0.738,"{""patient_1"": 0.0768, ""patient_2"": 0.8148, ""patient_3"": -0.0044, ""patient_4"": 0.0095, ""patient_5"": 0.0705, ""patient_6"": 0.0707}",0.0768,0.8148,-0.0044,0.0095,0.0705,0.0707
