image_id,original_image_id,global_index,source_image,program_id,program_label,face_index,status,det_score,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_path,aligned_face_path,embedding_path,memo
1/7.png,1/7.png,7,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/7.png,1,origami,1,DETECTED,0.8209,375.8,133.7,473.9,260.0,data/activity_faces/crops/1/7_1.jpg,data/activity_faces/aligned/1/7_1.jpg,data/activity_faces/aligned/1/7_1.npy,
1/7.png,1/7.png,7,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/7.png,1,origami,2,DETECTED,0.8031,166.8,168.3,243.0,274.8,data/activity_faces/crops/1/7_2.jpg,data/activity_faces/aligned/1/7_2.jpg,data/activity_faces/aligned/1/7_2.npy,
1/8.png,1/8.png,8,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/8.png,1,origami,1,DETECTED,0.7715,413.0,173.5,501.3,293.4,data/activity_faces/crops/1/8_1.jpg,data/activity_faces/aligned/1/8_1.jpg,data/activity_faces/aligned/1/8_1.npy,
1/8.png,1/8.png,8,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/8.png,1,origami,2,DETECTED,0.7428,125.7,193.2,208.4,296.1,data/activity_faces/crops/1/8_2.jpg,data/activity_faces/aligned/1/8_2.jpg,data/activity_faces/aligned/1/8_2.npy,
1/8.png,1/8.png,8,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/8.png,1,origami,3,DETECTED,0.7109,348.6,149.3,383.4,195.1,data/activity_faces/crops/1/8_3.jpg,data/activity_faces/aligned/1/8_3.jpg,data/activity_faces/aligned/1/8_3.npy,
1/8.png,1/8.png,8,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/8.png,1,origami,4,DETECTED,0.721,276.4,155.1,303.4,197.3,data/activity_faces/crops/1/8_4.jpg,data/activity_faces/aligned/1/8_4.jpg,data/activity_faces/aligned/1/8_4.npy,
1/9.png,1/9.png,9,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,1,DETECTED,0.7386,534.1,178.2,617.7,280.3,data/activity_faces/crops/1/9_1.jpg,data/activity_faces/aligned/1/9_1.jpg,data/activity_faces/aligned/1/9_1.npy,
1/9.png,1/9.png,9,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,2,DETECTED,0.7562,40.2,183.3,119.9,285.2,data/activity_faces/crops/1/9_2.jpg,data/activity_faces/aligned/1/9_2.jpg,data/activity_faces/aligned/1/9_2.npy,
1/9.png,1/9.png,9,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,3,DETECTED,0.8926,370.4,191.3,436.5,273.2,data/activity_faces/crops/1/9_3.jpg,data/activity_faces/aligned/1/9_3.jpg,data/activity_faces/aligned/1/9_3.npy,
1/9.png,1/9.png,9,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,4,DETECTED,0.9209,217.3,192.9,276.9,269.6,data/activity_faces/crops/1/9_4.jpg,data/activity_faces/aligned/1/9_4.jpg,data/activity_faces/aligned/1/9_4.npy,
1/9.png,1/9.png,9,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,5,DETECTED,0.5972,-7.9,178.6,17.7,216.0,data/activity_faces/crops/1/9_5.jpg,data/activity_faces/aligned/1/9_5.jpg,data/activity_faces/aligned/1/9_5.npy,
1/9.png,1/9.png,9,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,6,DETECTED,0.7855,474.4,166.4,499.3,201.9,data/activity_faces/crops/1/9_6.jpg,data/activity_faces/aligned/1/9_6.jpg,data/activity_faces/aligned/1/9_6.npy,
1/9.png,1/9.png,9,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,7,DETECTED,0.6876,157.0,169.8,180.2,204.6,data/activity_faces/crops/1/9_7.jpg,data/activity_faces/aligned/1/9_7.jpg,data/activity_faces/aligned/1/9_7.npy,
1/9.png,1/9.png,9,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,8,DETECTED,0.8103,302.2,160.6,326.1,190.3,data/activity_faces/crops/1/9_8.jpg,data/activity_faces/aligned/1/9_8.jpg,data/activity_faces/aligned/1/9_8.npy,
2/31.png,2/31.png,31,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/31.png,2,drawing,1,DETECTED,0.8737,237.9,125.4,334.9,268.4,data/activity_faces/crops/2/31_1.jpg,data/activity_faces/aligned/2/31_1.jpg,data/activity_faces/aligned/2/31_1.npy,
2/32.png,2/32.png,32,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/32.png,2,drawing,1,DETECTED,0.8515,155.2,155.0,241.2,270.7,data/activity_faces/crops/2/32_1.jpg,data/activity_faces/aligned/2/32_1.jpg,data/activity_faces/aligned/2/32_1.npy,
2/32.png,2/32.png,32,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/32.png,2,drawing,2,DETECTED,0.7542,454.3,168.3,543.0,265.6,data/activity_faces/crops/2/32_2.jpg,data/activity_faces/aligned/2/32_2.jpg,data/activity_faces/aligned/2/32_2.npy,
2/32.png,2/32.png,32,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/32.png,2,drawing,3,DETECTED,0.7051,337.0,195.0,364.8,228.4,data/activity_faces/crops/2/32_3.jpg,data/activity_faces/aligned/2/32_3.jpg,data/activity_faces/aligned/2/32_3.npy,
2/32.png,2/32.png,32,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/32.png,2,drawing,4,DETECTED,0.749,394.0,194.0,420.3,224.7,data/activity_faces/crops/2/32_4.jpg,data/activity_faces/aligned/2/32_4.jpg,data/activity_faces/aligned/2/32_4.npy,
2/33.png,2/33.png,33,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/33.png,2,drawing,1,DETECTED,0.858,148.9,139.0,247.6,268.3,data/activity_faces/crops/2/33_1.jpg,data/activity_faces/aligned/2/33_1.jpg,data/activity_faces/aligned/2/33_1.npy,
2/33.png,2/33.png,33,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/33.png,2,drawing,2,DETECTED,0.8555,443.2,120.1,538.1,243.4,data/activity_faces/crops/2/33_2.jpg,data/activity_faces/aligned/2/33_2.jpg,data/activity_faces/aligned/2/33_2.npy,
2/33.png,2/33.png,33,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/33.png,2,drawing,3,DETECTED,0.7471,334.6,139.9,368.7,186.6,data/activity_faces/crops/2/33_3.jpg,data/activity_faces/aligned/2/33_3.jpg,data/activity_faces/aligned/2/33_3.npy,
2/33.png,2/33.png,33,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/33.png,2,drawing,4,DETECTED,0.7137,38.9,166.8,69.9,206.7,data/activity_faces/crops/2/33_4.jpg,data/activity_faces/aligned/2/33_4.jpg,data/activity_faces/aligned/2/33_4.npy,
2/34.png,2/34.png,34,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,1,DETECTED,0.8728,552.0,171.5,622.9,263.0,data/activity_faces/crops/2/34_1.jpg,data/activity_faces/aligned/2/34_1.jpg,data/activity_faces/aligned/2/34_1.npy,
2/34.png,2/34.png,34,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,2,DETECTED,0.902,402.9,171.2,462.5,254.0,data/activity_faces/crops/2/34_2.jpg,data/activity_faces/aligned/2/34_2.jpg,data/activity_faces/aligned/2/34_2.npy,
2/34.png,2/34.png,34,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,3,DETECTED,0.9132,27.1,204.8,93.0,278.6,data/activity_faces/crops/2/34_3.jpg,data/activity_faces/aligned/2/34_3.jpg,data/activity_faces/aligned/2/34_3.npy,
2/34.png,2/34.png,34,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,4,DETECTED,0.9149,215.7,192.8,275.5,269.9,data/activity_faces/crops/2/34_4.jpg,data/activity_faces/aligned/2/34_4.jpg,data/activity_faces/aligned/2/34_4.npy,
2/34.png,2/34.png,34,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,5,DETECTED,0.6794,145.6,173.4,181.2,215.5,data/activity_faces/crops/2/34_5.jpg,data/activity_faces/aligned/2/34_5.jpg,data/activity_faces/aligned/2/34_5.npy,
2/34.png,2/34.png,34,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,6,DETECTED,0.6722,219.2,146.6,249.8,183.0,data/activity_faces/crops/2/34_6.jpg,data/activity_faces/aligned/2/34_6.jpg,data/activity_faces/aligned/2/34_6.npy,
2/34.png,2/34.png,34,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,7,DETECTED,0.7283,379.8,152.3,410.7,183.4,data/activity_faces/crops/2/34_7.jpg,data/activity_faces/aligned/2/34_7.jpg,data/activity_faces/aligned/2/34_7.npy,
2/34.png,2/34.png,34,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,8,DETECTED,0.6654,601.7,146.0,629.1,180.5,data/activity_faces/crops/2/34_8.jpg,data/activity_faces/aligned/2/34_8.jpg,data/activity_faces/aligned/2/34_8.npy,
2/34.png,2/34.png,34,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,9,DETECTED,0.6926,482.9,160.8,506.5,188.8,data/activity_faces/crops/2/34_9.jpg,data/activity_faces/aligned/2/34_9.jpg,data/activity_faces/aligned/2/34_9.npy,
2/35.png,2/35.png,35,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/35.png,2,drawing,1,DETECTED,0.8577,276.3,140.9,376.1,276.5,data/activity_faces/crops/2/35_1.jpg,data/activity_faces/aligned/2/35_1.jpg,data/activity_faces/aligned/2/35_1.npy,
2/36.png,2/36.png,36,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/36.png,2,drawing,1,DETECTED,0.907,433.1,143.6,528.8,275.2,data/activity_faces/crops/2/36_1.jpg,data/activity_faces/aligned/2/36_1.jpg,data/activity_faces/aligned/2/36_1.npy,
2/36.png,2/36.png,36,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/36.png,2,drawing,2,DETECTED,0.8658,162.4,165.0,246.5,282.1,data/activity_faces/crops/2/36_2.jpg,data/activity_faces/aligned/2/36_2.jpg,data/activity_faces/aligned/2/36_2.npy,
2/36.png,2/36.png,36,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/36.png,2,drawing,3,DETECTED,0.636,268.4,170.8,302.7,216.4,data/activity_faces/crops/2/36_3.jpg,data/activity_faces/aligned/2/36_3.jpg,data/activity_faces/aligned/2/36_3.npy,
2/36.png,2/36.png,36,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/36.png,2,drawing,4,DETECTED,0.704,62.1,174.4,93.0,222.2,data/activity_faces/crops/2/36_4.jpg,data/activity_faces/aligned/2/36_4.jpg,data/activity_faces/aligned/2/36_4.npy,
2/37.png,2/37.png,37,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/37.png,2,drawing,1,DETECTED,0.7546,515.2,215.3,603.1,318.0,data/activity_faces/crops/2/37_1.jpg,data/activity_faces/aligned/2/37_1.jpg,data/activity_faces/aligned/2/37_1.npy,
2/37.png,2/37.png,37,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/37.png,2,drawing,2,DETECTED,0.86,54.6,190.4,129.5,281.1,data/activity_faces/crops/2/37_2.jpg,data/activity_faces/aligned/2/37_2.jpg,data/activity_faces/aligned/2/37_2.npy,
2/37.png,2/37.png,37,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/37.png,2,drawing,3,DETECTED,0.8942,354.6,162.3,418.7,248.7,data/activity_faces/crops/2/37_3.jpg,data/activity_faces/aligned/2/37_3.jpg,data/activity_faces/aligned/2/37_3.npy,
2/37.png,2/37.png,37,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/37.png,2,drawing,4,DETECTED,0.8936,199.9,176.0,258.6,254.6,data/activity_faces/crops/2/37_4.jpg,data/activity_faces/aligned/2/37_4.jpg,data/activity_faces/aligned/2/37_4.npy,
2/37.png,2/37.png,37,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/37.png,2,drawing,5,DETECTED,0.644,553.5,166.1,579.7,196.8,data/activity_faces/crops/2/37_5.jpg,data/activity_faces/aligned/2/37_5.jpg,data/activity_faces/aligned/2/37_5.npy,
2/37.png,2/37.png,37,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/37.png,2,drawing,6,DETECTED,0.5524,4.2,145.6,23.9,175.3,data/activity_faces/crops/2/37_6.jpg,data/activity_faces/aligned/2/37_6.jpg,data/activity_faces/aligned/2/37_6.npy,
2/37.png,2/37.png,37,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/37.png,2,drawing,7,DETECTED,0.6167,132.2,153.2,151.1,177.1,data/activity_faces/crops/2/37_7.jpg,data/activity_faces/aligned/2/37_7.jpg,data/activity_faces/aligned/2/37_7.npy,
2/38.png,2/38.png,38,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/38.png,2,drawing,1,DETECTED,0.8576,303.1,125.3,410.4,284.5,data/activity_faces/crops/2/38_1.jpg,data/activity_faces/aligned/2/38_1.jpg,data/activity_faces/aligned/2/38_1.npy,
2/39.png,2/39.png,39,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/39.png,2,drawing,1,DETECTED,0.8075,150.4,123.5,254.8,276.3,data/activity_faces/crops/2/39_1.jpg,data/activity_faces/aligned/2/39_1.jpg,data/activity_faces/aligned/2/39_1.npy,
2/39.png,2/39.png,39,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/39.png,2,drawing,2,DETECTED,0.9083,399.5,140.1,504.1,276.3,data/activity_faces/crops/2/39_2.jpg,data/activity_faces/aligned/2/39_2.jpg,data/activity_faces/aligned/2/39_2.npy,
2/40.png,2/40.png,40,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/40.png,2,drawing,1,DETECTED,0.8602,510.3,169.5,602.7,289.9,data/activity_faces/crops/2/40_1.jpg,data/activity_faces/aligned/2/40_1.jpg,data/activity_faces/aligned/2/40_1.npy,
2/40.png,2/40.png,40,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/40.png,2,drawing,2,DETECTED,0.8557,74.3,147.4,162.3,267.1,data/activity_faces/crops/2/40_2.jpg,data/activity_faces/aligned/2/40_2.jpg,data/activity_faces/aligned/2/40_2.npy,
2/40.png,2/40.png,40,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/40.png,2,drawing,3,DETECTED,0.7942,288.3,184.2,367.8,280.6,data/activity_faces/crops/2/40_3.jpg,data/activity_faces/aligned/2/40_3.jpg,data/activity_faces/aligned/2/40_3.npy,
2/40.png,2/40.png,40,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/40.png,2,drawing,4,DETECTED,0.8096,445.6,182.8,473.1,222.2,data/activity_faces/crops/2/40_4.jpg,data/activity_faces/aligned/2/40_4.jpg,data/activity_faces/aligned/2/40_4.npy,
2/41.png,2/41.png,41,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/41.png,2,drawing,1,DETECTED,0.8987,65.7,175.3,159.6,307.9,data/activity_faces/crops/2/41_1.jpg,data/activity_faces/aligned/2/41_1.jpg,data/activity_faces/aligned/2/41_1.npy,
2/41.png,2/41.png,41,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/41.png,2,drawing,2,DETECTED,0.7658,509.1,198.8,597.9,301.8,data/activity_faces/crops/2/41_2.jpg,data/activity_faces/aligned/2/41_2.jpg,data/activity_faces/aligned/2/41_2.npy,
2/41.png,2/41.png,41,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/41.png,2,drawing,3,DETECTED,0.9187,303.0,180.5,360.8,261.6,data/activity_faces/crops/2/41_3.jpg,data/activity_faces/aligned/2/41_3.jpg,data/activity_faces/aligned/2/41_3.npy,
2/42.png,2/42.png,42,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/42.png,2,drawing,1,DETECTED,0.7624,44.9,163.9,121.8,272.6,data/activity_faces/crops/2/42_1.jpg,data/activity_faces/aligned/2/42_1.jpg,data/activity_faces/aligned/2/42_1.npy,
2/42.png,2/42.png,42,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/42.png,2,drawing,2,DETECTED,0.8705,521.9,162.5,597.8,256.6,data/activity_faces/crops/2/42_2.jpg,data/activity_faces/aligned/2/42_2.jpg,data/activity_faces/aligned/2/42_2.npy,
2/42.png,2/42.png,42,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/42.png,2,drawing,3,DETECTED,0.911,214.8,188.8,283.1,267.8,data/activity_faces/crops/2/42_3.jpg,data/activity_faces/aligned/2/42_3.jpg,data/activity_faces/aligned/2/42_3.npy,
2/42.png,2/42.png,42,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/42.png,2,drawing,4,DETECTED,0.9194,379.0,181.2,438.3,265.8,data/activity_faces/crops/2/42_4.jpg,data/activity_faces/aligned/2/42_4.jpg,data/activity_faces/aligned/2/42_4.npy,
2/42.png,2/42.png,42,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/42.png,2,drawing,5,DETECTED,0.779,314.2,142.8,349.7,193.4,data/activity_faces/crops/2/42_5.jpg,data/activity_faces/aligned/2/42_5.jpg,data/activity_faces/aligned/2/42_5.npy,
2/43.png,2/43.png,43,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/43.png,2,drawing,1,DETECTED,0.867,283.3,135.2,386.8,262.9,data/activity_faces/crops/2/43_1.jpg,data/activity_faces/aligned/2/43_1.jpg,data/activity_faces/aligned/2/43_1.npy,
2/44.png,2/44.png,44,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/44.png,2,drawing,1,DETECTED,0.859,116.7,158.2,220.7,284.9,data/activity_faces/crops/2/44_1.jpg,data/activity_faces/aligned/2/44_1.jpg,data/activity_faces/aligned/2/44_1.npy,
2/44.png,2/44.png,44,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/44.png,2,drawing,2,DETECTED,0.8706,443.0,150.3,536.7,275.9,data/activity_faces/crops/2/44_2.jpg,data/activity_faces/aligned/2/44_2.jpg,data/activity_faces/aligned/2/44_2.npy,
2/44.png,2/44.png,44,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/44.png,2,drawing,3,DETECTED,0.7422,353.7,135.6,387.3,181.4,data/activity_faces/crops/2/44_3.jpg,data/activity_faces/aligned/2/44_3.jpg,data/activity_faces/aligned/2/44_3.npy,
2/45.png,2/45.png,45,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/45.png,2,drawing,1,DETECTED,0.8354,260.1,136.8,369.4,294.8,data/activity_faces/crops/2/45_1.jpg,data/activity_faces/aligned/2/45_1.jpg,data/activity_faces/aligned/2/45_1.npy,
2/46.png,2/46.png,46,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/46.png,2,drawing,1,DETECTED,0.8768,441.7,123.1,550.0,270.2,data/activity_faces/crops/2/46_1.jpg,data/activity_faces/aligned/2/46_1.jpg,data/activity_faces/aligned/2/46_1.npy,
2/46.png,2/46.png,46,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/46.png,2,drawing,2,DETECTED,0.8958,106.8,171.1,199.6,303.2,data/activity_faces/crops/2/46_2.jpg,data/activity_faces/aligned/2/46_2.jpg,data/activity_faces/aligned/2/46_2.npy,
2/47.png,2/47.png,47,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/47.png,2,drawing,1,DETECTED,0.8436,89.5,179.6,183.1,295.9,data/activity_faces/crops/2/47_1.jpg,data/activity_faces/aligned/2/47_1.jpg,data/activity_faces/aligned/2/47_1.npy,
2/47.png,2/47.png,47,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/47.png,2,drawing,2,DETECTED,0.8359,520.9,154.3,605.6,264.6,data/activity_faces/crops/2/47_2.jpg,data/activity_faces/aligned/2/47_2.jpg,data/activity_faces/aligned/2/47_2.npy,
2/47.png,2/47.png,47,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/47.png,2,drawing,3,DETECTED,0.8272,306.0,184.4,382.5,290.2,data/activity_faces/crops/2/47_3.jpg,data/activity_faces/aligned/2/47_3.jpg,data/activity_faces/aligned/2/47_3.npy,
2/47.png,2/47.png,47,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/47.png,2,drawing,4,DETECTED,0.699,451.3,169.4,500.1,236.6,data/activity_faces/crops/2/47_4.jpg,data/activity_faces/aligned/2/47_4.jpg,data/activity_faces/aligned/2/47_4.npy,
2/48.png,2/48.png,48,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/48.png,2,drawing,1,DETECTED,0.7415,276.7,148.9,420.7,321.7,data/activity_faces/crops/2/48_1.jpg,data/activity_faces/aligned/2/48_1.jpg,data/activity_faces/aligned/2/48_1.npy,
2/48.png,2/48.png,48,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/48.png,2,drawing,2,DETECTED,0.6378,58.5,167.6,108.7,226.9,data/activity_faces/crops/2/48_2.jpg,data/activity_faces/aligned/2/48_2.jpg,data/activity_faces/aligned/2/48_2.npy,
2/49.png,2/49.png,49,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/49.png,2,drawing,1,DETECTED,0.8161,507.3,177.7,607.2,284.8,data/activity_faces/crops/2/49_1.jpg,data/activity_faces/aligned/2/49_1.jpg,data/activity_faces/aligned/2/49_1.npy,
2/49.png,2/49.png,49,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/49.png,2,drawing,2,DETECTED,0.8348,233.4,155.1,317.9,257.6,data/activity_faces/crops/2/49_2.jpg,data/activity_faces/aligned/2/49_2.jpg,data/activity_faces/aligned/2/49_2.npy,
2/49.png,2/49.png,49,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/49.png,2,drawing,3,DETECTED,0.8357,61.2,169.3,134.2,271.3,data/activity_faces/crops/2/49_3.jpg,data/activity_faces/aligned/2/49_3.jpg,data/activity_faces/aligned/2/49_3.npy,
2/49.png,2/49.png,49,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/49.png,2,drawing,4,DETECTED,0.7644,361.2,125.3,391.5,169.7,data/activity_faces/crops/2/49_4.jpg,data/activity_faces/aligned/2/49_4.jpg,data/activity_faces/aligned/2/49_4.npy,
2/49.png,2/49.png,49,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/49.png,2,drawing,5,DETECTED,0.662,428.0,138.5,458.3,178.2,data/activity_faces/crops/2/49_5.jpg,data/activity_faces/aligned/2/49_5.jpg,data/activity_faces/aligned/2/49_5.npy,
2/50.png,2/50.png,50,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/50.png,2,drawing,1,DETECTED,0.8331,433.9,134.3,542.2,282.4,data/activity_faces/crops/2/50_1.jpg,data/activity_faces/aligned/2/50_1.jpg,data/activity_faces/aligned/2/50_1.npy,
2/50.png,2/50.png,50,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/50.png,2,drawing,2,DETECTED,0.8394,123.9,165.1,219.9,298.8,data/activity_faces/crops/2/50_2.jpg,data/activity_faces/aligned/2/50_2.jpg,data/activity_faces/aligned/2/50_2.npy,
2/50.png,2/50.png,50,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/50.png,2,drawing,3,DETECTED,0.6886,-9.7,213.3,29.7,260.5,data/activity_faces/crops/2/50_3.jpg,data/activity_faces/aligned/2/50_3.jpg,data/activity_faces/aligned/2/50_3.npy,
2/51.png,2/51.png,51,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/51.png,2,drawing,1,DETECTED,0.8002,75.5,175.9,171.0,288.3,data/activity_faces/crops/2/51_1.jpg,data/activity_faces/aligned/2/51_1.jpg,data/activity_faces/aligned/2/51_1.npy,
2/51.png,2/51.png,51,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/51.png,2,drawing,2,DETECTED,0.8625,303.2,136.2,392.0,253.9,data/activity_faces/crops/2/51_2.jpg,data/activity_faces/aligned/2/51_2.jpg,data/activity_faces/aligned/2/51_2.npy,
2/51.png,2/51.png,51,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/51.png,2,drawing,3,DETECTED,0.7945,521.8,169.8,609.6,273.4,data/activity_faces/crops/2/51_3.jpg,data/activity_faces/aligned/2/51_3.jpg,data/activity_faces/aligned/2/51_3.npy,
