image_id,source_image,program_id,program_label,face_index,aligned_face_path,predicted_patient,status,top1_similarity,top2_patient,top2_similarity,similarity_gap,manual_label,is_correct,memo
3/76.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/76.png,3,dance,2,data/activity_faces/aligned/3/76_2.jpg,unknown,LOW_CONFIDENCE,0.1089,patient_2,0.0703,0.0386,,,
3/77.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/77.png,3,dance,2,data/activity_faces/aligned/3/77_2.jpg,unknown,LOW_CONFIDENCE,0.1352,patient_4,0.1037,0.0315,,,
3/78.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/78.png,3,dance,3,data/activity_faces/aligned/3/78_3.jpg,unknown,LOW_CONFIDENCE,0.0644,patient_6,0.0587,0.0057,,,
3/78.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/78.png,3,dance,4,data/activity_faces/aligned/3/78_4.jpg,unknown,LOW_CONFIDENCE,0.1138,patient_6,0.0957,0.0181,,,
3/79.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/79.png,3,dance,2,data/activity_faces/aligned/3/79_2.jpg,unknown,LOW_CONFIDENCE,0.1104,patient_5,0.0422,0.0682,,,
3/79.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/79.png,3,dance,3,data/activity_faces/aligned/3/79_3.jpg,unknown,LOW_CONFIDENCE,0.0623,patient_5,0.0352,0.0271,,,
3/79.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/79.png,3,dance,4,data/activity_faces/aligned/3/79_4.jpg,unknown,LOW_CONFIDENCE,0.1891,patient_5,0.0584,0.1307,,,
3/80.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/80.png,3,dance,4,data/activity_faces/aligned/3/80_4.jpg,unknown,UNKNOWN,0.4309,patient_5,0.1417,0.2892,,,
3/82.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/82.png,3,dance,3,data/activity_faces/aligned/3/82_3.jpg,unknown,UNKNOWN,0.434,patient_6,0.0789,0.3551,,,
3/82.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/82.png,3,dance,4,data/activity_faces/aligned/3/82_4.jpg,unknown,LOW_CONFIDENCE,0.1242,patient_6,0.0292,0.095,,,
3/82.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/82.png,3,dance,5,data/activity_faces/aligned/3/82_5.jpg,unknown,LOW_CONFIDENCE,0.0909,patient_2,0.0609,0.03,,,
3/82.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/82.png,3,dance,6,data/activity_faces/aligned/3/82_6.jpg,unknown,LOW_CONFIDENCE,0.0288,patient_3,0.0166,0.0122,,,
3/82.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/82.png,3,dance,7,data/activity_faces/aligned/3/82_7.jpg,unknown,LOW_CONFIDENCE,0.0341,patient_1,0.0202,0.0139,,,
3/83.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/83.png,3,dance,1,data/activity_faces/aligned/3/83_1.jpg,unknown,LOW_CONFIDENCE,0.0812,patient_6,0.0684,0.0128,,,
3/84.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/84.png,3,dance,5,data/activity_faces/aligned/3/84_5.jpg,unknown,LOW_CONFIDENCE,0.0524,patient_3,0.0428,0.0096,,,
3/84.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/84.png,3,dance,6,data/activity_faces/aligned/3/84_6.jpg,unknown,LOW_CONFIDENCE,0.1279,patient_2,0.0703,0.0576,,,
3/84.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/84.png,3,dance,7,data/activity_faces/aligned/3/84_7.jpg,unknown,LOW_CONFIDENCE,0.1097,patient_1,0.0343,0.0754,,,
3/85.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/85.png,3,dance,2,data/activity_faces/aligned/3/85_2.jpg,unknown,LOW_CONFIDENCE,0.2305,patient_4,0.123,0.1075,,,
3/85.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/85.png,3,dance,3,data/activity_faces/aligned/3/85_3.jpg,unknown,LOW_CONFIDENCE,0.0541,patient_5,0.0326,0.0215,,,
3/85.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/85.png,3,dance,4,data/activity_faces/aligned/3/85_4.jpg,unknown,LOW_CONFIDENCE,0.019,patient_1,0.0177,0.0013,,,
3/87.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/87.png,3,dance,2,data/activity_faces/aligned/3/87_2.jpg,unknown,LOW_CONFIDENCE,0.0521,patient_1,0.0252,0.0269,,,
3/87.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/87.png,3,dance,3,data/activity_faces/aligned/3/87_3.jpg,unknown,LOW_CONFIDENCE,0.0502,patient_5,0.0065,0.0437,,,
3/88.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/88.png,3,dance,2,data/activity_faces/aligned/3/88_2.jpg,unknown,UNKNOWN,0.4892,patient_6,0.0674,0.4218,,,
3/88.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/88.png,3,dance,3,data/activity_faces/aligned/3/88_3.jpg,unknown,LOW_CONFIDENCE,0.1369,patient_1,0.0809,0.056,,,
3/89.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/89.png,3,dance,3,data/activity_faces/aligned/3/89_3.jpg,unknown,LOW_CONFIDENCE,0.1626,patient_5,0.072,0.0906,,,
3/89.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/89.png,3,dance,4,data/activity_faces/aligned/3/89_4.jpg,unknown,LOW_CONFIDENCE,0.1182,patient_5,0.0925,0.0257,,,
3/89.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/89.png,3,dance,5,data/activity_faces/aligned/3/89_5.jpg,unknown,LOW_CONFIDENCE,0.053,patient_1,0.0314,0.0216,,,
3/89.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/89.png,3,dance,6,data/activity_faces/aligned/3/89_6.jpg,unknown,LOW_CONFIDENCE,0.038,patient_1,0.0199,0.0181,,,
3/91.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/91.png,3,dance,3,data/activity_faces/aligned/3/91_3.jpg,unknown,LOW_CONFIDENCE,0.0783,patient_5,0.0741,0.0042,,,
3/91.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/91.png,3,dance,4,data/activity_faces/aligned/3/91_4.jpg,unknown,LOW_CONFIDENCE,0.1003,patient_2,0.013,0.0873,,,
3/92.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/92.png,3,dance,5,data/activity_faces/aligned/3/92_5.jpg,unknown,LOW_CONFIDENCE,0.0796,patient_6,0.0783,0.0013,,,
3/94.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/94.png,3,dance,4,data/activity_faces/aligned/3/94_4.jpg,unknown,LOW_CONFIDENCE,0.1159,patient_6,0.0393,0.0766,,,
3/94.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/94.png,3,dance,5,data/activity_faces/aligned/3/94_5.jpg,unknown,LOW_CONFIDENCE,0.0881,patient_2,0.0468,0.0413,,,
3/94.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/94.png,3,dance,6,data/activity_faces/aligned/3/94_6.jpg,unknown,LOW_CONFIDENCE,0.0811,patient_3,0.0438,0.0373,,,
3/94.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/94.png,3,dance,7,data/activity_faces/aligned/3/94_7.jpg,unknown,LOW_CONFIDENCE,0.0684,patient_1,0.0352,0.0332,,,
